2530.0,"Adata2530","Bdata2530"
2531.0,"Adata2531","Bdata2531"
2532.0,"Adata2532","Bdata2532"
2533.0,"Adata2533","Bdata2533"
2534.0,"Adata2534","Bdata2534"
2535.0,"Adata2535","Bdata2535"
2536.0,"Adata2536","Bdata2536"
2537.0,"Adata2537","Bdata2537"
2538.0,"Adata2538","Bdata2538"
2539.0,"Adata2539","Bdata2539"
2540.0,"Adata2540","Bdata2540"
2541.0,"Adata2541","Bdata2541"
2542.0,"Adata2542","Bdata2542"
2543.0,"Adata2543","Bdata2543"
2544.0,"Adata2544","Bdata2544"
2545.0,"Adata2545","Bdata2545"
2546.0,"Adata2546","Bdata2546"
2547.0,"Adata2547","Bdata2547"
2548.0,"Adata2548","Bdata2548"
2549.0,"Adata2549","Bdata2549"
2550.0,"Adata2550","Bdata2550"
2551.0,"Adata2551","Bdata2551"
2552.0,"Adata2552","Bdata2552"
2553.0,"Adata2553","Bdata2553"
2554.0,"Adata2554","Bdata2554"
2555.0,"Adata2555","Bdata2555"
2556.0,"Adata2556","Bdata2556"
2557.0,"Adata2557","Bdata2557"
2558.0,"Adata2558","Bdata2558"
2559.0,"Adata2559","Bdata2559"
2560.0,"Adata2560","Bdata2560"
2561.0,"Adata2561","Bdata2561"
2562.0,"Adata2562","Bdata2562"
2563.0,"Adata2563","Bdata2563"
2564.0,"Adata2564","Bdata2564"
2565.0,"Adata2565","Bdata2565"
2566.0,"Adata2566","Bdata2566"
2567.0,"Adata2567","Bdata2567"
2568.0,"Adata2568","Bdata2568"
2569.0,"Adata2569","Bdata2569"
2570.0,"Adata2570","Bdata2570"
2571.0,"Adata2571","Bdata2571"
2572.0,"Adata2572","Bdata2572"
2573.0,"Adata2573","Bdata2573"
2574.0,"Adata2574","Bdata2574"
2575.0,"Adata2575","Bdata2575"
2576.0,"Adata2576","Bdata2576"
2577.0,"Adata2577","Bdata2577"
2578.0,"Adata2578","Bdata2578"
2579.0,"Adata2579","Bdata2579"
2580.0,"Adata2580","Bdata2580"
2581.0,"Adata2581","Bdata2581"
2582.0,"Adata2582","Bdata2582"
2583.0,"Adata2583","Bdata2583"
2584.0,"Adata2584","Bdata2584"
2585.0,"Adata2585","Bdata2585"
2586.0,"Adata2586","Bdata2586"
2587.0,"Adata2587","Bdata2587"
2588.0,"Adata2588","Bdata2588"
2589.0,"Adata2589","Bdata2589"
2590.0,"Adata2590","Bdata2590"
2591.0,"Adata2591","Bdata2591"
2592.0,"Adata2592","Bdata2592"
2593.0,"Adata2593","Bdata2593"
2594.0,"Adata2594","Bdata2594"
2595.0,"Adata2595","Bdata2595"
2596.0,"Adata2596","Bdata2596"
2597.0,"Adata2597","Bdata2597"
2598.0,"Adata2598","Bdata2598"
2599.0,"Adata2599","Bdata2599"
2600.0,"Adata2600","Bdata2600"
2601.0,"Adata2601","Bdata2601"
2602.0,"Adata2602","Bdata2602"
2603.0,"Adata2603","Bdata2603"
2604.0,"Adata2604","Bdata2604"
2605.0,"Adata2605","Bdata2605"
2606.0,"Adata2606","Bdata2606"
2607.0,"Adata2607","Bdata2607"
2608.0,"Adata2608","Bdata2608"
2609.0,"Adata2609","Bdata2609"
2610.0,"Adata2610","Bdata2610"
2611.0,"Adata2611","Bdata2611"
2612.0,"Adata2612","Bdata2612"
2613.0,"Adata2613","Bdata2613"
2614.0,"Adata2614","Bdata2614"
2615.0,"Adata2615","Bdata2615"
2616.0,"Adata2616","Bdata2616"
2617.0,"Adata2617","Bdata2617"
2618.0,"Adata2618","Bdata2618"
2619.0,"Adata2619","Bdata2619"
2620.0,"Adata2620","Bdata2620"
2621.0,"Adata2621","Bdata2621"
2622.0,"Adata2622","Bdata2622"
2623.0,"Adata2623","Bdata2623"
2624.0,"Adata2624","Bdata2624"
2625.0,"Adata2625","Bdata2625"
2626.0,"Adata2626","Bdata2626"
2627.0,"Adata2627","Bdata2627"
2628.0,"Adata2628","Bdata2628"
2629.0,"Adata2629","Bdata2629"
2630.0,"Adata2630","Bdata2630"
2631.0,"Adata2631","Bdata2631"
2632.0,"Adata2632","Bdata2632"
2633.0,"Adata2633","Bdata2633"
2634.0,"Adata2634","Bdata2634"
2635.0,"Adata2635","Bdata2635"
2636.0,"Adata2636","Bdata2636"
2637.0,"Adata2637","Bdata2637"
2638.0,"Adata2638","Bdata2638"
2639.0,"Adata2639","Bdata2639"
2640.0,"Adata2640","Bdata2640"
2641.0,"Adata2641","Bdata2641"
2642.0,"Adata2642","Bdata2642"
2643.0,"Adata2643","Bdata2643"
2644.0,"Adata2644","Bdata2644"
2645.0,"Adata2645","Bdata2645"
2646.0,"Adata2646","Bdata2646"
2647.0,"Adata2647","Bdata2647"
2648.0,"Adata2648","Bdata2648"
2649.0,"Adata2649","Bdata2649"
2650.0,"Adata2650","Bdata2650"
2651.0,"Adata2651","Bdata2651"
2652.0,"Adata2652","Bdata2652"
2653.0,"Adata2653","Bdata2653"
2654.0,"Adata2654","Bdata2654"
2655.0,"Adata2655","Bdata2655"
2656.0,"Adata2656","Bdata2656"
2657.0,"Adata2657","Bdata2657"
2658.0,"Adata2658","Bdata2658"
2659.0,"Adata2659","Bdata2659"
2660.0,"Adata2660","Bdata2660"
2661.0,"Adata2661","Bdata2661"
2662.0,"Adata2662","Bdata2662"
2663.0,"Adata2663","Bdata2663"
2664.0,"Adata2664","Bdata2664"
2665.0,"Adata2665","Bdata2665"
2666.0,"Adata2666","Bdata2666"
2667.0,"Adata2667","Bdata2667"
2668.0,"Adata2668","Bdata2668"
2669.0,"Adata2669","Bdata2669"
2670.0,"Adata2670","Bdata2670"
2671.0,"Adata2671","Bdata2671"
2672.0,"Adata2672","Bdata2672"
2673.0,"Adata2673","Bdata2673"
2674.0,"Adata2674","Bdata2674"
2675.0,"Adata2675","Bdata2675"
2676.0,"Adata2676","Bdata2676"
2677.0,"Adata2677","Bdata2677"
2678.0,"Adata2678","Bdata2678"
2679.0,"Adata2679","Bdata2679"
2680.0,"Adata2680","Bdata2680"
2681.0,"Adata2681","Bdata2681"
2682.0,"Adata2682","Bdata2682"
2683.0,"Adata2683","Bdata2683"
2684.0,"Adata2684","Bdata2684"
2685.0,"Adata2685","Bdata2685"
2686.0,"Adata2686","Bdata2686"
2687.0,"Adata2687","Bdata2687"
2688.0,"Adata2688","Bdata2688"
2689.0,"Adata2689","Bdata2689"
2690.0,"Adata2690","Bdata2690"
2691.0,"Adata2691","Bdata2691"
2692.0,"Adata2692","Bdata2692"
2693.0,"Adata2693","Bdata2693"
2694.0,"Adata2694","Bdata2694"
2695.0,"Adata2695","Bdata2695"
2696.0,"Adata2696","Bdata2696"
2697.0,"Adata2697","Bdata2697"
2698.0,"Adata2698","Bdata2698"
2699.0,"Adata2699","Bdata2699"
2700.0,"Adata2700","Bdata2700"
2701.0,"Adata2701","Bdata2701"
2702.0,"Adata2702","Bdata2702"
2703.0,"Adata2703","Bdata2703"
2704.0,"Adata2704","Bdata2704"
2705.0,"Adata2705","Bdata2705"
2706.0,"Adata2706","Bdata2706"
2707.0,"Adata2707","Bdata2707"
2708.0,"Adata2708","Bdata2708"
2709.0,"Adata2709","Bdata2709"
2710.0,"Adata2710","Bdata2710"
2711.0,"Adata2711","Bdata2711"
2712.0,"Adata2712","Bdata2712"
2713.0,"Adata2713","Bdata2713"
2714.0,"Adata2714","Bdata2714"
2715.0,"Adata2715","Bdata2715"
2716.0,"Adata2716","Bdata2716"
2717.0,"Adata2717","Bdata2717"
2718.0,"Adata2718","Bdata2718"
2719.0,"Adata2719","Bdata2719"
2720.0,"Adata2720","Bdata2720"
2721.0,"Adata2721","Bdata2721"
2722.0,"Adata2722","Bdata2722"
2723.0,"Adata2723","Bdata2723"
2724.0,"Adata2724","Bdata2724"
2725.0,"Adata2725","Bdata2725"
2726.0,"Adata2726","Bdata2726"
2727.0,"Adata2727","Bdata2727"
2728.0,"Adata2728","Bdata2728"
2729.0,"Adata2729","Bdata2729"
2730.0,"Adata2730","Bdata2730"
2731.0,"Adata2731","Bdata2731"
2732.0,"Adata2732","Bdata2732"
2733.0,"Adata2733","Bdata2733"
2734.0,"Adata2734","Bdata2734"
2735.0,"Adata2735","Bdata2735"
2736.0,"Adata2736","Bdata2736"
2737.0,"Adata2737","Bdata2737"
2738.0,"Adata2738","Bdata2738"
2739.0,"Adata2739","Bdata2739"
2740.0,"Adata2740","Bdata2740"
2741.0,"Adata2741","Bdata2741"
2742.0,"Adata2742","Bdata2742"
2743.0,"Adata2743","Bdata2743"
2744.0,"Adata2744","Bdata2744"
2745.0,"Adata2745","Bdata2745"
2746.0,"Adata2746","Bdata2746"
2747.0,"Adata2747","Bdata2747"
2748.0,"Adata2748","Bdata2748"
2749.0,"Adata2749","Bdata2749"
2750.0,"Adata2750","Bdata2750"
2751.0,"Adata2751","Bdata2751"
2752.0,"Adata2752","Bdata2752"
2753.0,"Adata2753","Bdata2753"
2754.0,"Adata2754","Bdata2754"
2755.0,"Adata2755","Bdata2755"
2756.0,"Adata2756","Bdata2756"
2757.0,"Adata2757","Bdata2757"
2758.0,"Adata2758","Bdata2758"
2759.0,"Adata2759","Bdata2759"
2760.0,"Adata2760","Bdata2760"
2761.0,"Adata2761","Bdata2761"
2762.0,"Adata2762","Bdata2762"
2763.0,"Adata2763","Bdata2763"
2764.0,"Adata2764","Bdata2764"
2765.0,"Adata2765","Bdata2765"
2766.0,"Adata2766","Bdata2766"
2767.0,"Adata2767","Bdata2767"
2768.0,"Adata2768","Bdata2768"
2769.0,"Adata2769","Bdata2769"
2770.0,"Adata2770","Bdata2770"
2771.0,"Adata2771","Bdata2771"
2772.0,"Adata2772","Bdata2772"
2773.0,"Adata2773","Bdata2773"
2774.0,"Adata2774","Bdata2774"
2775.0,"Adata2775","Bdata2775"
2776.0,"Adata2776","Bdata2776"
2777.0,"Adata2777","Bdata2777"
2778.0,"Adata2778","Bdata2778"
2779.0,"Adata2779","Bdata2779"
2780.0,"Adata2780","Bdata2780"
2781.0,"Adata2781","Bdata2781"
2782.0,"Adata2782","Bdata2782"
2783.0,"Adata2783","Bdata2783"
2784.0,"Adata2784","Bdata2784"
2785.0,"Adata2785","Bdata2785"
2786.0,"Adata2786","Bdata2786"
2787.0,"Adata2787","Bdata2787"
2788.0,"Adata2788","Bdata2788"
2789.0,"Adata2789","Bdata2789"
2790.0,"Adata2790","Bdata2790"
2791.0,"Adata2791","Bdata2791"
2792.0,"Adata2792","Bdata2792"
2793.0,"Adata2793","Bdata2793"
2794.0,"Adata2794","Bdata2794"
2795.0,"Adata2795","Bdata2795"
2796.0,"Adata2796","Bdata2796"
2797.0,"Adata2797","Bdata2797"
2798.0,"Adata2798","Bdata2798"
2799.0,"Adata2799","Bdata2799"
2800.0,"Adata2800","Bdata2800"
2801.0,"Adata2801","Bdata2801"
2802.0,"Adata2802","Bdata2802"
2803.0,"Adata2803","Bdata2803"
2804.0,"Adata2804","Bdata2804"
2805.0,"Adata2805","Bdata2805"
2806.0,"Adata2806","Bdata2806"
2807.0,"Adata2807","Bdata2807"
2808.0,"Adata2808","Bdata2808"
2809.0,"Adata2809","Bdata2809"
2810.0,"Adata2810","Bdata2810"
2811.0,"Adata2811","Bdata2811"
2812.0,"Adata2812","Bdata2812"
2813.0,"Adata2813","Bdata2813"
2814.0,"Adata2814","Bdata2814"
2815.0,"Adata2815","Bdata2815"
2816.0,"Adata2816","Bdata2816"
2817.0,"Adata2817","Bdata2817"
2818.0,"Adata2818","Bdata2818"
2819.0,"Adata2819","Bdata2819"
2820.0,"Adata2820","Bdata2820"
2821.0,"Adata2821","Bdata2821"
2822.0,"Adata2822","Bdata2822"
2823.0,"Adata2823","Bdata2823"
2824.0,"Adata2824","Bdata2824"
2825.0,"Adata2825","Bdata2825"
2826.0,"Adata2826","Bdata2826"
2827.0,"Adata2827","Bdata2827"
2828.0,"Adata2828","Bdata2828"
2829.0,"Adata2829","Bdata2829"
2830.0,"Adata2830","Bdata2830"
2831.0,"Adata2831","Bdata2831"
2832.0,"Adata2832","Bdata2832"
2833.0,"Adata2833","Bdata2833"
2834.0,"Adata2834","Bdata2834"
2835.0,"Adata2835","Bdata2835"
2836.0,"Adata2836","Bdata2836"
2837.0,"Adata2837","Bdata2837"
2838.0,"Adata2838","Bdata2838"
2839.0,"Adata2839","Bdata2839"
2840.0,"Adata2840","Bdata2840"
2841.0,"Adata2841","Bdata2841"
2842.0,"Adata2842","Bdata2842"
2843.0,"Adata2843","Bdata2843"
2844.0,"Adata2844","Bdata2844"
2845.0,"Adata2845","Bdata2845"
2846.0,"Adata2846","Bdata2846"
2847.0,"Adata2847","Bdata2847"
2848.0,"Adata2848","Bdata2848"
2849.0,"Adata2849","Bdata2849"
2850.0,"Adata2850","Bdata2850"
2851.0,"Adata2851","Bdata2851"
2852.0,"Adata2852","Bdata2852"
2853.0,"Adata2853","Bdata2853"
2854.0,"Adata2854","Bdata2854"
2855.0,"Adata2855","Bdata2855"
2856.0,"Adata2856","Bdata2856"
2857.0,"Adata2857","Bdata2857"
2858.0,"Adata2858","Bdata2858"
2859.0,"Adata2859","Bdata2859"
2860.0,"Adata2860","Bdata2860"
2861.0,"Adata2861","Bdata2861"
2862.0,"Adata2862","Bdata2862"
2863.0,"Adata2863","Bdata2863"
2864.0,"Adata2864","Bdata2864"
2865.0,"Adata2865","Bdata2865"
2866.0,"Adata2866","Bdata2866"
2867.0,"Adata2867","Bdata2867"
2868.0,"Adata2868","Bdata2868"
2869.0,"Adata2869","Bdata2869"
2870.0,"Adata2870","Bdata2870"
2871.0,"Adata2871","Bdata2871"
2872.0,"Adata2872","Bdata2872"
2873.0,"Adata2873","Bdata2873"
2874.0,"Adata2874","Bdata2874"
2875.0,"Adata2875","Bdata2875"
2876.0,"Adata2876","Bdata2876"
2877.0,"Adata2877","Bdata2877"
2878.0,"Adata2878","Bdata2878"
2879.0,"Adata2879","Bdata2879"
2880.0,"Adata2880","Bdata2880"
2881.0,"Adata2881","Bdata2881"
2882.0,"Adata2882","Bdata2882"
2883.0,"Adata2883","Bdata2883"
2884.0,"Adata2884","Bdata2884"
2885.0,"Adata2885","Bdata2885"
2886.0,"Adata2886","Bdata2886"
2887.0,"Adata2887","Bdata2887"
2888.0,"Adata2888","Bdata2888"
2889.0,"Adata2889","Bdata2889"
2890.0,"Adata2890","Bdata2890"
2891.0,"Adata2891","Bdata2891"
2892.0,"Adata2892","Bdata2892"
2893.0,"Adata2893","Bdata2893"
2894.0,"Adata2894","Bdata2894"
2895.0,"Adata2895","Bdata2895"
2896.0,"Adata2896","Bdata2896"
2897.0,"Adata2897","Bdata2897"
2898.0,"Adata2898","Bdata2898"
2899.0,"Adata2899","Bdata2899"
2900.0,"Adata2900","Bdata2900"
2901.0,"Adata2901","Bdata2901"
2902.0,"Adata2902","Bdata2902"
2903.0,"Adata2903","Bdata2903"
2904.0,"Adata2904","Bdata2904"
2905.0,"Adata2905","Bdata2905"
2906.0,"Adata2906","Bdata2906"
2907.0,"Adata2907","Bdata2907"
2908.0,"Adata2908","Bdata2908"
2909.0,"Adata2909","Bdata2909"
2910.0,"Adata2910","Bdata2910"
2911.0,"Adata2911","Bdata2911"
2912.0,"Adata2912","Bdata2912"
2913.0,"Adata2913","Bdata2913"
2914.0,"Adata2914","Bdata2914"
2915.0,"Adata2915","Bdata2915"
2916.0,"Adata2916","Bdata2916"
2917.0,"Adata2917","Bdata2917"
2918.0,"Adata2918","Bdata2918"
2919.0,"Adata2919","Bdata2919"
2920.0,"Adata2920","Bdata2920"
2921.0,"Adata2921","Bdata2921"
2922.0,"Adata2922","Bdata2922"
2923.0,"Adata2923","Bdata2923"
2924.0,"Adata2924","Bdata2924"
2925.0,"Adata2925","Bdata2925"
2926.0,"Adata2926","Bdata2926"
2927.0,"Adata2927","Bdata2927"
2928.0,"Adata2928","Bdata2928"
2929.0,"Adata2929","Bdata2929"
2930.0,"Adata2930","Bdata2930"
2931.0,"Adata2931","Bdata2931"
2932.0,"Adata2932","Bdata2932"
2933.0,"Adata2933","Bdata2933"
2934.0,"Adata2934","Bdata2934"
2935.0,"Adata2935","Bdata2935"
2936.0,"Adata2936","Bdata2936"
2937.0,"Adata2937","Bdata2937"
2938.0,"Adata2938","Bdata2938"
2939.0,"Adata2939","Bdata2939"
2940.0,"Adata2940","Bdata2940"
2941.0,"Adata2941","Bdata2941"
2942.0,"Adata2942","Bdata2942"
2943.0,"Adata2943","Bdata2943"
2944.0,"Adata2944","Bdata2944"
2945.0,"Adata2945","Bdata2945"
2946.0,"Adata2946","Bdata2946"
2947.0,"Adata2947","Bdata2947"
2948.0,"Adata2948","Bdata2948"
2949.0,"Adata2949","Bdata2949"
2950.0,"Adata2950","Bdata2950"
2951.0,"Adata2951","Bdata2951"
2952.0,"Adata2952","Bdata2952"
2953.0,"Adata2953","Bdata2953"
2954.0,"Adata2954","Bdata2954"
2955.0,"Adata2955","Bdata2955"
2956.0,"Adata2956","Bdata2956"
2957.0,"Adata2957","Bdata2957"
2958.0,"Adata2958","Bdata2958"
2959.0,"Adata2959","Bdata2959"
2960.0,"Adata2960","Bdata2960"
2961.0,"Adata2961","Bdata2961"
2962.0,"Adata2962","Bdata2962"
2963.0,"Adata2963","Bdata2963"
2964.0,"Adata2964","Bdata2964"
2965.0,"Adata2965","Bdata2965"
2966.0,"Adata2966","Bdata2966"
2967.0,"Adata2967","Bdata2967"
2968.0,"Adata2968","Bdata2968"
2969.0,"Adata2969","Bdata2969"
2970.0,"Adata2970","Bdata2970"
2971.0,"Adata2971","Bdata2971"
2972.0,"Adata2972","Bdata2972"
2973.0,"Adata2973","Bdata2973"
2974.0,"Adata2974","Bdata2974"
2975.0,"Adata2975","Bdata2975"
2976.0,"Adata2976","Bdata2976"
2977.0,"Adata2977","Bdata2977"
2978.0,"Adata2978","Bdata2978"
2979.0,"Adata2979","Bdata2979"
2980.0,"Adata2980","Bdata2980"
2981.0,"Adata2981","Bdata2981"
2982.0,"Adata2982","Bdata2982"
2983.0,"Adata2983","Bdata2983"
2984.0,"Adata2984","Bdata2984"
2985.0,"Adata2985","Bdata2985"
2986.0,"Adata2986","Bdata2986"
2987.0,"Adata2987","Bdata2987"
2988.0,"Adata2988","Bdata2988"
2989.0,"Adata2989","Bdata2989"
2990.0,"Adata2990","Bdata2990"
2991.0,"Adata2991","Bdata2991"
2992.0,"Adata2992","Bdata2992"
2993.0,"Adata2993","Bdata2993"
2994.0,"Adata2994","Bdata2994"
2995.0,"Adata2995","Bdata2995"
2996.0,"Adata2996","Bdata2996"
2997.0,"Adata2997","Bdata2997"
2998.0,"Adata2998","Bdata2998"
2999.0,"Adata2999","Bdata2999"
3000.0,"Adata3000","Bdata3000"
3001.0,"Adata3001","Bdata3001"
3002.0,"Adata3002","Bdata3002"
3003.0,"Adata3003","Bdata3003"
3004.0,"Adata3004","Bdata3004"
3005.0,"Adata3005","Bdata3005"
3006.0,"Adata3006","Bdata3006"
3007.0,"Adata3007","Bdata3007"
3008.0,"Adata3008","Bdata3008"
3009.0,"Adata3009","Bdata3009"
3010.0,"Adata3010","Bdata3010"
3011.0,"Adata3011","Bdata3011"
3012.0,"Adata3012","Bdata3012"
3013.0,"Adata3013","Bdata3013"
3014.0,"Adata3014","Bdata3014"
3015.0,"Adata3015","Bdata3015"
3016.0,"Adata3016","Bdata3016"
3017.0,"Adata3017","Bdata3017"
3018.0,"Adata3018","Bdata3018"
3019.0,"Adata3019","Bdata3019"
3020.0,"Adata3020","Bdata3020"
3021.0,"Adata3021","Bdata3021"
3022.0,"Adata3022","Bdata3022"
3023.0,"Adata3023","Bdata3023"
3024.0,"Adata3024","Bdata3024"
3025.0,"Adata3025","Bdata3025"
3026.0,"Adata3026","Bdata3026"
3027.0,"Adata3027","Bdata3027"
3028.0,"Adata3028","Bdata3028"
3029.0,"Adata3029","Bdata3029"
3030.0,"Adata3030","Bdata3030"
3031.0,"Adata3031","Bdata3031"
3032.0,"Adata3032","Bdata3032"
3033.0,"Adata3033","Bdata3033"
3034.0,"Adata3034","Bdata3034"
3035.0,"Adata3035","Bdata3035"
3036.0,"Adata3036","Bdata3036"
3037.0,"Adata3037","Bdata3037"
3038.0,"Adata3038","Bdata3038"
3039.0,"Adata3039","Bdata3039"
3040.0,"Adata3040","Bdata3040"
3041.0,"Adata3041","Bdata3041"
3042.0,"Adata3042","Bdata3042"
3043.0,"Adata3043","Bdata3043"
3044.0,"Adata3044","Bdata3044"
3045.0,"Adata3045","Bdata3045"
3046.0,"Adata3046","Bdata3046"
3047.0,"Adata3047","Bdata3047"
3048.0,"Adata3048","Bdata3048"
3049.0,"Adata3049","Bdata3049"
3050.0,"Adata3050","Bdata3050"
3051.0,"Adata3051","Bdata3051"
3052.0,"Adata3052","Bdata3052"
3053.0,"Adata3053","Bdata3053"
3054.0,"Adata3054","Bdata3054"
3055.0,"Adata3055","Bdata3055"
3056.0,"Adata3056","Bdata3056"
3057.0,"Adata3057","Bdata3057"
3058.0,"Adata3058","Bdata3058"
3059.0,"Adata3059","Bdata3059"
3060.0,"Adata3060","Bdata3060"
3061.0,"Adata3061","Bdata3061"
3062.0,"Adata3062","Bdata3062"
3063.0,"Adata3063","Bdata3063"
3064.0,"Adata3064","Bdata3064"
3065.0,"Adata3065","Bdata3065"
3066.0,"Adata3066","Bdata3066"
3067.0,"Adata3067","Bdata3067"
3068.0,"Adata3068","Bdata3068"
3069.0,"Adata3069","Bdata3069"
3070.0,"Adata3070","Bdata3070"
3071.0,"Adata3071","Bdata3071"
3072.0,"Adata3072","Bdata3072"
3073.0,"Adata3073","Bdata3073"
3074.0,"Adata3074","Bdata3074"
3075.0,"Adata3075","Bdata3075"
3076.0,"Adata3076","Bdata3076"
3077.0,"Adata3077","Bdata3077"
3078.0,"Adata3078","Bdata3078"
3079.0,"Adata3079","Bdata3079"
3080.0,"Adata3080","Bdata3080"
3081.0,"Adata3081","Bdata3081"
3082.0,"Adata3082","Bdata3082"
3083.0,"Adata3083","Bdata3083"
3084.0,"Adata3084","Bdata3084"
3085.0,"Adata3085","Bdata3085"
3086.0,"Adata3086","Bdata3086"
3087.0,"Adata3087","Bdata3087"
3088.0,"Adata3088","Bdata3088"
3089.0,"Adata3089","Bdata3089"
3090.0,"Adata3090","Bdata3090"
3091.0,"Adata3091","Bdata3091"
3092.0,"Adata3092","Bdata3092"
3093.0,"Adata3093","Bdata3093"
3094.0,"Adata3094","Bdata3094"
3095.0,"Adata3095","Bdata3095"
3096.0,"Adata3096","Bdata3096"
3097.0,"Adata3097","Bdata3097"
3098.0,"Adata3098","Bdata3098"
3099.0,"Adata3099","Bdata3099"
3100.0,"Adata3100","Bdata3100"
3101.0,"Adata3101","Bdata3101"
3102.0,"Adata3102","Bdata3102"
3103.0,"Adata3103","Bdata3103"
3104.0,"Adata3104","Bdata3104"
3105.0,"Adata3105","Bdata3105"
3106.0,"Adata3106","Bdata3106"
3107.0,"Adata3107","Bdata3107"
3108.0,"Adata3108","Bdata3108"
3109.0,"Adata3109","Bdata3109"
3110.0,"Adata3110","Bdata3110"
3111.0,"Adata3111","Bdata3111"
3112.0,"Adata3112","Bdata3112"
3113.0,"Adata3113","Bdata3113"
3114.0,"Adata3114","Bdata3114"
3115.0,"Adata3115","Bdata3115"
3116.0,"Adata3116","Bdata3116"
3117.0,"Adata3117","Bdata3117"
3118.0,"Adata3118","Bdata3118"
3119.0,"Adata3119","Bdata3119"
3120.0,"Adata3120","Bdata3120"
3121.0,"Adata3121","Bdata3121"
3122.0,"Adata3122","Bdata3122"
3123.0,"Adata3123","Bdata3123"
3124.0,"Adata3124","Bdata3124"
3125.0,"Adata3125","Bdata3125"
3126.0,"Adata3126","Bdata3126"
3127.0,"Adata3127","Bdata3127"
3128.0,"Adata3128","Bdata3128"
3129.0,"Adata3129","Bdata3129"
3130.0,"Adata3130","Bdata3130"
3131.0,"Adata3131","Bdata3131"
3132.0,"Adata3132","Bdata3132"
3133.0,"Adata3133","Bdata3133"
3134.0,"Adata3134","Bdata3134"
3135.0,"Adata3135","Bdata3135"
3136.0,"Adata3136","Bdata3136"
3137.0,"Adata3137","Bdata3137"
3138.0,"Adata3138","Bdata3138"
3139.0,"Adata3139","Bdata3139"
3140.0,"Adata3140","Bdata3140"
3141.0,"Adata3141","Bdata3141"
3142.0,"Adata3142","Bdata3142"
3143.0,"Adata3143","Bdata3143"
3144.0,"Adata3144","Bdata3144"
3145.0,"Adata3145","Bdata3145"
3146.0,"Adata3146","Bdata3146"
3147.0,"Adata3147","Bdata3147"
3148.0,"Adata3148","Bdata3148"
3149.0,"Adata3149","Bdata3149"
3150.0,"Adata3150","Bdata3150"
3151.0,"Adata3151","Bdata3151"
3152.0,"Adata3152","Bdata3152"
3153.0,"Adata3153","Bdata3153"
3154.0,"Adata3154","Bdata3154"
3155.0,"Adata3155","Bdata3155"
3156.0,"Adata3156","Bdata3156"
3157.0,"Adata3157","Bdata3157"
3158.0,"Adata3158","Bdata3158"
3159.0,"Adata3159","Bdata3159"
3160.0,"Adata3160","Bdata3160"
3161.0,"Adata3161","Bdata3161"
3162.0,"Adata3162","Bdata3162"
3163.0,"Adata3163","Bdata3163"
3164.0,"Adata3164","Bdata3164"
3165.0,"Adata3165","Bdata3165"
3166.0,"Adata3166","Bdata3166"
3167.0,"Adata3167","Bdata3167"
3168.0,"Adata3168","Bdata3168"
3169.0,"Adata3169","Bdata3169"
3170.0,"Adata3170","Bdata3170"
3171.0,"Adata3171","Bdata3171"
3172.0,"Adata3172","Bdata3172"
3173.0,"Adata3173","Bdata3173"
3174.0,"Adata3174","Bdata3174"
3175.0,"Adata3175","Bdata3175"
3176.0,"Adata3176","Bdata3176"
3177.0,"Adata3177","Bdata3177"
3178.0,"Adata3178","Bdata3178"
3179.0,"Adata3179","Bdata3179"
3180.0,"Adata3180","Bdata3180"
3181.0,"Adata3181","Bdata3181"
3182.0,"Adata3182","Bdata3182"
3183.0,"Adata3183","Bdata3183"
3184.0,"Adata3184","Bdata3184"
3185.0,"Adata3185","Bdata3185"
3186.0,"Adata3186","Bdata3186"
3187.0,"Adata3187","Bdata3187"
3188.0,"Adata3188","Bdata3188"
3189.0,"Adata3189","Bdata3189"
3190.0,"Adata3190","Bdata3190"
3191.0,"Adata3191","Bdata3191"
3192.0,"Adata3192","Bdata3192"
3193.0,"Adata3193","Bdata3193"
3194.0,"Adata3194","Bdata3194"
3195.0,"Adata3195","Bdata3195"
3196.0,"Adata3196","Bdata3196"
3197.0,"Adata3197","Bdata3197"
3198.0,"Adata3198","Bdata3198"
3199.0,"Adata3199","Bdata3199"
3200.0,"Adata3200","Bdata3200"
3201.0,"Adata3201","Bdata3201"
3202.0,"Adata3202","Bdata3202"
3203.0,"Adata3203","Bdata3203"
3204.0,"Adata3204","Bdata3204"
3205.0,"Adata3205","Bdata3205"
3206.0,"Adata3206","Bdata3206"
3207.0,"Adata3207","Bdata3207"
3208.0,"Adata3208","Bdata3208"
3209.0,"Adata3209","Bdata3209"
3210.0,"Adata3210","Bdata3210"
3211.0,"Adata3211","Bdata3211"
3212.0,"Adata3212","Bdata3212"
3213.0,"Adata3213","Bdata3213"
3214.0,"Adata3214","Bdata3214"
3215.0,"Adata3215","Bdata3215"
3216.0,"Adata3216","Bdata3216"
3217.0,"Adata3217","Bdata3217"
3218.0,"Adata3218","Bdata3218"
3219.0,"Adata3219","Bdata3219"
3220.0,"Adata3220","Bdata3220"
3221.0,"Adata3221","Bdata3221"
3222.0,"Adata3222","Bdata3222"
3223.0,"Adata3223","Bdata3223"
3224.0,"Adata3224","Bdata3224"
3225.0,"Adata3225","Bdata3225"
3226.0,"Adata3226","Bdata3226"
3227.0,"Adata3227","Bdata3227"
3228.0,"Adata3228","Bdata3228"
3229.0,"Adata3229","Bdata3229"
